,path,layer_idx,trainer_idx,cfg_sparsity_penalty,cfg_learning_rate,cfg_random_seed,l2_loss,l1_loss,l0,frac_alive,frac_variance_explained,cossim,l2_ratio,loss_original,loss_reconstructed,loss_zero,frac_recovered
91,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer7,4,7,0.03866666555404663,0.0003,0,14.561107635498047,12.861584663391113,48.77301025390625,1.0,-0.02885282039642334,0.02404717355966568,0.27410945296287537,2.05295991897583,2.06058669090271,2.071984052658081,0.5991001725196838
92,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer8,4,8,0.03866666555404663,0.0003,0,14.58230972290039,13.150860786437988,51.65216064453125,1.0,-0.029666662216186523,0.023350458592176437,0.27582162618637085,2.0519795417785645,2.05972957611084,2.0709311962127686,0.5910629034042358
93,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer9,4,9,0.05400000140070915,0.003,0,17.49186134338379,35.37998962402344,74.22296142578125,0.998046875,-2.173513174057007,0.09939686954021454,0.7640054225921631,2.0522615909576416,2.0657172203063965,2.0703938007354736,0.2579156458377838
94,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer10,4,10,0.05400000140070915,0.0003,0,14.8457612991333,19.10242462158203,155.86993408203125,1.0,-0.0585629940032959,0.03961107134819031,0.3348861336708069,2.0513758659362793,2.068824052810669,2.0700759887695312,0.06694800406694412
95,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer11,4,11,0.05400000140070915,0.0003,0,14.851831436157227,18.95364761352539,156.62939453125,1.0,-0.05511188507080078,0.03767469525337219,0.33379584550857544,2.0516273975372314,2.069776773452759,2.0703699588775635,0.031649112701416016
96,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer12,4,12,0.06933333724737167,0.003,0,23.23518943786621,73.62837219238281,145.55780029296875,0.999755859375,-8.966421127319336,0.08648514747619629,1.67341947555542,2.050983428955078,2.069668769836426,2.0694751739501953,-0.010469313710927963
97,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer13,4,13,0.06933333724737167,0.0003,0,15.701740264892578,34.856109619140625,336.69842529296875,1.0,-0.1683638095855713,0.07091742753982544,0.5051189661026001,2.0510289669036865,2.071075201034546,2.07006573677063,-0.05302707850933075
98,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer14,4,14,0.06933333724737167,0.0003,0,15.759004592895508,35.32427215576172,337.0970458984375,1.0,-0.1823033094406128,0.06521789729595184,0.50536048412323,2.04929256439209,2.0701045989990234,2.0689640045166016,-0.05798225477337837
99,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer15,4,15,0.0846666693687439,0.003,0,27.59771728515625,102.64825439453125,204.9664306640625,0.999755859375,-12.977046012878418,0.08042679727077484,2.3939967155456543,2.051722526550293,2.0707476139068604,2.070375919342041,-0.01992637850344181
100,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer16,4,16,0.0846666693687439,0.0003,0,16.156967163085938,40.730777740478516,406.4664306640625,1.0,-0.23761284351348877,0.07479676604270935,0.5726518034934998,2.05246639251709,2.072331190109253,2.071542739868164,-0.041331298649311066
101,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer17,4,17,0.0846666693687439,0.0003,0,16.156057357788086,40.473411560058594,401.29925537109375,1.0,-0.2337791919708252,0.0746571347117424,0.5711945295333862,2.051119089126587,2.0711448192596436,2.0701937675476074,-0.04985938221216202
102,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer18,4,18,0.10000000149011612,0.003,0,30.609813690185547,119.44999694824219,234.84356689453125,1.0,-17.118022918701172,0.07606086879968643,2.8798489570617676,2.0513322353363037,2.0707151889801025,2.0702645778656006,-0.023801127448678017
103,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer19,4,19,0.10000000149011612,0.0003,0,16.053466796875,37.634910583496094,394.77142333984375,1.0,-0.21417665481567383,0.08668649196624756,0.5473985075950623,2.0509073734283447,2.070549249649048,2.069399833679199,-0.06215592473745346
104,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer20,4,20,0.10000000149011612,0.0003,0,16.148536682128906,39.137447357177734,404.3551025390625,1.0,-0.2411426305770874,0.08662620186805725,0.5629914999008179,2.0511012077331543,2.070800304412842,2.0697882175445557,-0.05415991693735123
105,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer0,5,0,0.00800000037997961,0.003,0,16.983871459960938,55.30348205566406,82.3033447265625,0.51171875,-0.09798860549926758,0.021586347371339798,0.4404299259185791,2.052546739578247,2.053435802459717,2.117696523666382,0.9863535761833191
106,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer1,5,1,0.00800000037997961,0.0003,0,17.413394927978516,71.64114379882812,137.09564208984375,0.7666015625,-0.12386322021484375,-0.040512993931770325,0.4689945578575134,2.0501904487609863,2.0504567623138428,2.1162800788879395,0.9959704279899597
107,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer2,5,2,0.00800000037997961,0.0003,0,17.39499282836914,71.7513427734375,137.2989501953125,0.7734375,-0.12080001831054688,-0.03856212645769119,0.4694187641143799,2.051450252532959,2.0516674518585205,2.116981029510498,0.9966855645179749
108,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer3,5,3,0.023333333432674408,0.003,0,16.51824951171875,25.63358497619629,23.46710205078125,0.373779296875,-0.03566312789916992,0.11978300660848618,0.4485488533973694,2.052032232284546,2.056102991104126,2.117492914199829,0.9378136992454529
109,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer4,5,4,0.023333333432674408,0.0003,0,16.606014251708984,30.820388793945312,40.7265625,0.68017578125,-0.05523049831390381,0.07888630032539368,0.4210522770881653,2.050884962081909,2.0546374320983887,2.116847515106201,0.9431121349334717
110,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer5,5,5,0.023333333432674408,0.0003,0,16.672382354736328,31.294052124023438,41.39141845703125,0.775390625,-0.05910634994506836,0.07467019557952881,0.4213239550590515,2.049679756164551,2.053325653076172,2.116201400756836,0.9451923370361328
111,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer6,5,6,0.03866666555404663,0.003,0,16.20599365234375,18.81427574157715,14.68914794921875,0.61474609375,-0.009205818176269531,0.1744091510772705,0.4328121542930603,2.0522189140319824,2.0610930919647217,2.1186819076538086,0.8664793968200684
112,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer7,5,7,0.03866666555404663,0.0003,0,15.834842681884766,23.264266967773438,33.50872802734375,0.9970703125,0.007050871849060059,0.22549042105674744,0.3970857262611389,2.051578998565674,2.059941053390503,2.1168079376220703,0.8718045353889465
113,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer8,5,8,0.03866666555404663,0.0003,0,15.814739227294922,23.158538818359375,33.49951171875,0.99951171875,0.00727313756942749,0.22574684023857117,0.3984859585762024,2.052347421646118,2.0608019828796387,2.1177139282226562,0.8706591129302979
114,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer9,5,9,0.05400000140070915,0.003,0,17.547914505004883,26.767982482910156,30.08636474609375,0.999267578125,-2.0241849422454834,0.18819792568683624,0.5525264739990234,2.051905632019043,2.072803258895874,2.116875648498535,0.6783496737480164
115,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer10,5,10,0.05400000140070915,0.0003,0,15.728325843811035,29.192594528198242,98.277099609375,1.0,0.012318909168243408,0.29432666301727295,0.4528656005859375,2.0520455837249756,2.07421612739563,2.1177709102630615,0.6626788377761841
116,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer11,5,11,0.05400000140070915,0.0003,0,15.690800666809082,29.344696044921875,99.37298583984375,1.0,0.013752281665802002,0.2971780300140381,0.45501789450645447,2.053046941757202,2.0753304958343506,2.1179358959198,0.6565893888473511
117,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer12,5,12,0.06933333724737167,0.003,0,29.907516479492188,117.65635681152344,143.358642578125,1.0,-22.201702117919922,0.16978877782821655,1.7997701168060303,2.0513787269592285,2.0925841331481934,2.117246627807617,0.3744235634803772
118,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer13,5,13,0.06933333724737167,0.0003,0,16.62286376953125,47.06523513793945,256.7183837890625,1.0,-0.11084067821502686,0.2857494652271271,0.5543653964996338,2.0503079891204834,2.104011297225952,2.1162307262420654,0.18535985052585602
119,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer14,5,14,0.06933333724737167,0.0003,0,16.603750228881836,46.59946823120117,251.73065185546875,1.0,-0.11442971229553223,0.28771355748176575,0.552151620388031,2.0515940189361572,2.1057991981506348,2.117363214492798,0.1758272498846054
120,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer15,5,15,0.0846666693687439,0.003,0,54.29713439941406,271.1151123046875,301.2918701171875,1.0,-63.0596923828125,0.13762742280960083,4.2827911376953125,2.0512897968292236,2.111041307449341,2.1168508529663086,0.08861275017261505
121,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer16,5,16,0.0846666693687439,0.0003,0,18.694202423095703,72.59637451171875,432.28680419921875,1.0,-0.46220481395721436,0.22585929930210114,0.7314879894256592,2.052410364151001,2.130289077758789,2.1175010204315186,-0.19646532833576202
122,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer17,5,17,0.0846666693687439,0.0003,0,18.730247497558594,73.06291198730469,434.3599853515625,1.0,-0.47042882442474365,0.22512486577033997,0.7350643873214722,2.0519020557403564,2.1307432651519775,2.117825984954834,-0.1959422081708908
123,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer18,5,18,0.10000000149011612,0.003,0,58.8387451171875,265.1891174316406,294.67291259765625,1.0,-80.30679321289062,0.11883154511451721,4.608759880065918,2.050924777984619,2.131700038909912,2.1175034046173096,-0.21323110163211823
124,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer19,5,19,0.10000000149011612,0.0003,0,20.685302734375,93.81350708007812,551.9570922851562,1.0,-0.8968619108200073,0.18469186127185822,0.9000623226165771,2.0501673221588135,2.137516975402832,2.1171140670776367,-0.3047632575035095
125,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_5/trainer20,5,20,0.10000000149011612,0.0003,0,20.792476654052734,95.20723724365234,555.6217041015625,1.0,-0.9272168874740601,0.18226483464241028,0.9075772762298584,2.052180767059326,2.137190818786621,2.117849588394165,-0.2945268452167511
126,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer0,6,0,0.00800000037997961,0.003,0,26.867050170898438,125.38021850585938,91.537841796875,0.989501953125,-19.208017349243164,0.23441901803016663,0.850510835647583,2.0535733699798584,2.055051803588867,2.3321664333343506,0.9946932196617126
127,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer1,6,1,0.00800000037997961,0.0003,0,27.49535369873047,124.77071380615234,135.62841796875,0.840087890625,-24.989242553710938,0.1591850072145462,0.8516095876693726,2.052501916885376,2.053406000137329,2.328146457672119,0.9967201352119446
128,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer2,6,2,0.00800000037997961,0.0003,0,28.49034881591797,126.07600402832031,135.36700439453125,0.839599609375,-28.351852416992188,0.16236522793769836,0.8839554786682129,2.0508127212524414,2.0517172813415527,2.3292200565338135,0.9967509508132935
129,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer3,6,3,0.023333333432674408,0.003,0,29.789688110351562,134.6360321044922,48.1224365234375,0.982666015625,-48.24050521850586,0.3009132146835327,0.9715990424156189,2.051518678665161,2.0565459728240967,2.3293519020080566,0.9819053411483765
130,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer4,6,4,0.023333333432674408,0.0003,0,27.299644470214844,69.48577880859375,49.94921875,0.67578125,-29.666269302368164,0.21941831707954407,0.7936569452285767,2.0520179271698,2.0557777881622314,2.330853223800659,0.9865158200263977
131,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer5,6,5,0.023333333432674408,0.0003,0,27.928375244140625,70.83512878417969,50.48211669921875,0.76708984375,-31.63321304321289,0.22034305334091187,0.8163511753082275,2.052741765975952,2.056725263595581,2.332517623901367,0.985761821269989
132,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer6,6,6,0.03866666555404663,0.003,0,35.08666229248047,142.02435302734375,45.936767578125,0.998291015625,-72.50367736816406,0.27003055810928345,1.2677079439163208,2.0513546466827393,2.065398931503296,2.32965350151062,0.9495352506637573
133,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer7,6,7,0.03866666555404663,0.0003,0,28.002155303955078,54.7193489074707,31.9344482421875,0.90625,-34.771305084228516,0.30896294116973877,0.836891233921051,2.0506603717803955,2.0606698989868164,2.3285717964172363,0.9639830589294434
134,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer8,6,8,0.03866666555404663,0.0003,0,27.80757713317871,54.448638916015625,31.94488525390625,0.900390625,-34.40987777709961,0.3078174591064453,0.8286793828010559,2.0523202419281006,2.0629701614379883,2.3324832916259766,0.9619867205619812
135,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer9,6,9,0.05400000140070915,0.003,0,59.30126953125,276.1576232910156,94.80242919921875,0.999755859375,-426.1728515625,0.24740687012672424,2.2843704223632812,2.052058458328247,2.076216220855713,2.3297460079193115,0.9130038022994995
136,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer10,6,10,0.05400000140070915,0.0003,0,28.014202117919922,56.63390350341797,36.0369873046875,0.99951171875,-38.816566467285156,0.4156624972820282,0.9286577701568604,2.0517706871032715,2.0696358680725098,2.3314719200134277,0.9361276030540466
137,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer11,6,11,0.05400000140070915,0.0003,0,27.631790161132812,56.316871643066406,36.39739990234375,0.99951171875,-38.756431579589844,0.41554415225982666,0.9104652404785156,2.051302909851074,2.069746732711792,2.329042673110962,0.9335931539535522
138,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer12,6,12,0.06933333724737167,0.003,0,99.10397338867188,455.9161682128906,210.92828369140625,1.0,-832.0682373046875,0.2615276277065277,4.865883827209473,2.0516529083251953,2.1038293838500977,2.3316690921783447,0.8136662244796753
139,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer13,6,13,0.06933333724737167,0.0003,0,27.390369415283203,71.56472778320312,69.39910888671875,1.0,-36.52388381958008,0.47754812240600586,1.1013388633728027,2.051755666732788,2.09206485748291,2.3308496475219727,0.8555712699890137
140,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer14,6,14,0.06933333724737167,0.0003,0,27.15892219543457,70.64092254638672,68.77020263671875,1.0,-34.7925910949707,0.4796103239059448,1.0996768474578857,2.0516719818115234,2.093991994857788,2.3308119773864746,0.8483914136886597
141,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer15,6,15,0.0846666693687439,0.003,0,118.76581573486328,568.34228515625,277.7059326171875,1.0,-796.7315063476562,0.2933286726474762,6.7564897537231445,2.050997257232666,2.1371140480041504,2.331334352493286,0.6928098797798157
142,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer16,6,16,0.0846666693687439,0.0003,0,28.95870018005371,99.85196685791016,156.73187255859375,1.0,-34.57261276245117,0.48442670702934265,1.2838695049285889,2.051346778869629,2.1526033878326416,2.332679271697998,0.640082061290741
143,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer17,6,17,0.0846666693687439,0.0003,0,27.312591552734375,95.05223083496094,152.035400390625,1.0,-28.765689849853516,0.48201143741607666,1.2328466176986694,2.0512502193450928,2.152675151824951,2.3301234245300293,0.636304497718811
144,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer18,6,18,0.10000000149011612,0.003,0,134.12356567382812,636.5791015625,315.82244873046875,1.0,-969.9752807617188,0.269336074590683,7.71601676940918,2.0520272254943848,2.2144596576690674,2.3307182788848877,0.4171594977378845
145,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer19,6,19,0.10000000149011612,0.0003,0,34.56847381591797,149.52438354492188,329.56512451171875,1.0,-46.17790603637695,0.3678963780403137,1.4578890800476074,2.0512571334838867,2.3842196464538574,2.32865834236145,-0.2002922147512436
146,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_6/trainer20,6,20,0.10000000149011612,0.0003,0,33.383880615234375,144.9132537841797,328.55743408203125,1.0,-41.74688720703125,0.36737656593322754,1.426833152770996,2.051201105117798,2.383723497390747,2.3292229175567627,-0.1960298717021942
147,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer0,7,0,0.00800000037997961,0.003,0,252.9070281982422,1203.6064453125,712.7478637695312,1.0,-839.1475830078125,-0.19977368414402008,20.48688507080078,2.052682399749756,2.088097095489502,2.1356663703918457,0.573234498500824
148,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer1,7,1,0.00800000037997961,0.0003,0,96.54435729980469,196.74859619140625,92.68145751953125,1.0,-347.0289611816406,-0.3482900857925415,1.7903538942337036,2.05111026763916,2.063755512237549,2.134474039077759,0.848312497138977
149,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer2,7,2,0.00800000037997961,0.0003,0,97.54910278320312,203.25833129882812,96.28662109375,1.0,-348.0677795410156,-0.35186463594436646,1.8440182209014893,2.0511622428894043,2.0636935234069824,2.135079860687256,0.850671648979187
150,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer3,7,3,0.023333333432674408,0.003,0,239.21517944335938,1222.118408203125,820.419921875,1.0,-646.2534790039062,-0.2243296205997467,22.41817855834961,2.052520990371704,2.116029739379883,2.135782241821289,0.23723523318767548
151,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer4,7,4,0.023333333432674408,0.0003,0,100.40679931640625,258.2364807128906,647.6033935546875,1.0,-266.8121337890625,-0.2321391999721527,3.958594799041748,2.0516855716705322,2.102839469909668,2.134920120239258,0.3854247033596039
152,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer5,7,5,0.023333333432674408,0.0003,0,106.65455627441406,257.26177978515625,640.2053833007812,1.0,-293.78570556640625,-0.23388800024986267,3.8940463066101074,2.0518431663513184,2.1032180786132812,2.135128974914551,0.38314926624298096
153,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer6,7,6,0.03866666555404663,0.003,0,273.76788330078125,1338.4306640625,796.8970336914062,1.0,-787.066650390625,-0.23043778538703918,24.769554138183594,2.0524067878723145,2.123718500137329,2.135728120803833,0.1441362053155899
154,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer7,7,7,0.03866666555404663,0.0003,0,92.88710021972656,248.72869873046875,662.5779418945312,1.0,-251.92138671875,-0.20725420117378235,3.519312858581543,2.0521881580352783,2.114309072494507,2.1357240676879883,0.25635674595832825
155,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer8,7,8,0.03866666555404663,0.0003,0,93.84477233886719,249.2931671142578,673.7622680664062,1.0,-267.5910949707031,-0.20836807787418365,3.538438320159912,2.0517303943634033,2.1126134395599365,2.134225368499756,0.26197874546051025
156,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer9,7,9,0.05400000140070915,0.003,0,291.9527282714844,1269.900146484375,808.6891479492188,1.0,-860.422607421875,-0.21954774856567383,27.58013916015625,2.050877571105957,2.1223366260528564,2.133833408355713,0.13858918845653534
157,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer10,7,10,0.05400000140070915,0.0003,0,89.18144226074219,253.598388671875,717.9325561523438,1.0,-250.75294494628906,-0.18606317043304443,3.6179933547973633,2.0502734184265137,2.1200926303863525,2.1333158016204834,0.15923400223255157
158,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer11,7,11,0.05400000140070915,0.0003,0,86.34580993652344,246.78448486328125,728.43408203125,1.0,-254.42271423339844,-0.18700651824474335,3.574193239212036,2.053370237350464,2.123460292816162,2.1369032859802246,0.16093023121356964
159,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer12,7,12,0.06933333724737167,0.003,0,291.01702880859375,1240.5858154296875,765.648681640625,1.0,-922.5377807617188,-0.22302421927452087,27.164154052734375,2.0510923862457275,2.122013568878174,2.133227825164795,0.1365337073802948
160,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer13,7,13,0.06933333724737167,0.0003,0,87.5438232421875,241.05038452148438,678.1981811523438,1.0,-245.82144165039062,-0.1458221971988678,3.256305694580078,2.050626277923584,2.122277021408081,2.1338658332824707,0.1392224133014679
161,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer14,7,14,0.06933333724737167,0.0003,0,105.08507537841797,276.9854736328125,674.0630493164062,1.0,-280.2012023925781,-0.14623917639255524,3.4200117588043213,2.051584482192993,2.1238014698028564,2.135312795639038,0.13748426735401154
162,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer15,7,15,0.0846666693687439,0.003,0,301.4294128417969,1209.17138671875,775.5946044921875,1.0,-916.7692260742188,-0.23893322050571442,28.529876708984375,2.0513734817504883,2.123823404312134,2.1350269317626953,0.1339278519153595
163,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer16,7,16,0.0846666693687439,0.0003,0,88.30479431152344,248.22622680664062,697.0017700195312,1.0,-249.62351989746094,-0.08254852890968323,3.300327777862549,2.0516114234924316,2.1233136653900146,2.134335517883301,0.13323630392551422
164,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer17,7,17,0.0846666693687439,0.0003,0,94.69947052001953,255.1463623046875,696.7803344726562,1.0,-261.0164489746094,-0.08463425934314728,3.292748212814331,2.0517923831939697,2.1239218711853027,2.1349942684173584,0.1330786794424057
165,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer18,7,18,0.10000000149011612,0.003,0,327.73736572265625,1248.326416015625,733.133544921875,1.0,-1075.5888671875,-0.2428290843963623,29.625141143798828,2.0510239601135254,2.1231088638305664,2.1342575550079346,0.13394460082054138
166,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer19,7,19,0.10000000149011612,0.0003,0,88.74150085449219,258.6640625,784.7670288085938,1.0,-290.0390319824219,-0.05569908022880554,3.6602461338043213,2.052745819091797,2.1252176761627197,2.135802984237671,0.12744605541229248
167,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_7/trainer20,7,20,0.10000000149011612,0.0003,0,93.87438201904297,248.74716186523438,772.282958984375,1.0,-271.63970947265625,-0.05349836125969887,3.6117382049560547,2.0498852729797363,2.12320613861084,2.1337316036224365,0.12553280591964722
