,path,layer_idx,trainer_idx,cfg_sparsity_penalty,cfg_learning_rate,cfg_random_seed,l2_loss,l1_loss,l0,frac_alive,frac_variance_explained,cossim,l2_ratio,loss_original,loss_reconstructed,loss_zero,frac_recovered
90,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer6,4,6,0.03866666555404663,0.003,0,2.253469467163086,31.24656105041504,80.99169921875,0.000244140625,0.8399682641029358,0.9213846921920776,0.9192144870758057,2.052248477935791,2.052640438079834,2.0710244178771973,0.9791243672370911
91,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer7,4,7,0.03866666555404663,0.0003,0,1.4941906929016113,42.4693717956543,156.0667724609375,0.000244140625,0.9293248653411865,0.9659804105758667,0.9481501579284668,2.05295991897583,2.0531249046325684,2.071984052658081,0.9913275837898254
92,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer8,4,8,0.03866666555404663,0.0003,0,1.4960311651229858,42.735755920410156,156.5277099609375,0.000244140625,0.9298624396324158,0.966214656829834,0.9490159749984741,2.0519795417785645,2.052123785018921,2.0709311962127686,0.992388904094696
93,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer9,4,9,0.05400000140070915,0.003,0,2.83310866355896,20.066003799438477,37.80029296875,0.000244140625,0.7446045279502869,0.871259331703186,0.8598259687423706,2.0522615909576416,2.05313777923584,2.0703938007354736,0.9516777992248535
94,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer10,4,10,0.05400000140070915,0.0003,0,2.5694611072540283,23.259361267089844,51.7083740234375,0.000244140625,0.7910422682762146,0.8958997130393982,0.8665537238121033,2.0513758659362793,2.0520808696746826,2.0700759887695312,0.9622995257377625
95,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer11,4,11,0.05400000140070915,0.0003,0,2.556204319000244,23.188108444213867,51.561279296875,0.000244140625,0.7914561629295349,0.8965845108032227,0.8678587675094604,2.0516273975372314,2.0521867275238037,2.0703699588775635,0.9701572060585022
96,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer12,4,12,0.06933333724737167,0.003,0,3.33186674118042,14.759183883666992,20.850830078125,0.000244140625,0.6485563516616821,0.8159101009368896,0.7993110418319702,2.050983428955078,2.0527193546295166,2.0694751739501953,0.9061242938041687
97,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer13,4,13,0.06933333724737167,0.0003,0,3.422380208969116,14.963207244873047,22.341552734375,0.000244140625,0.6265180110931396,0.8029671907424927,0.7639992833137512,2.0510289669036865,2.052840232849121,2.07006573677063,0.9048543572425842
98,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer14,4,14,0.06933333724737167,0.0003,0,3.4362573623657227,14.994054794311523,22.4381103515625,0.000244140625,0.6253637671470642,0.8019826412200928,0.7623788714408875,2.04929256439209,2.0510058403015137,2.0689640045166016,0.9129053950309753
99,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer15,4,15,0.0846666693687439,0.003,0,3.7253129482269287,11.449440002441406,13.049560546875,0.000244140625,0.5629730820655823,0.7625095844268799,0.7399359941482544,2.051722526550293,2.0541889667510986,2.070375919342041,0.8677752614021301
100,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer16,4,16,0.0846666693687439,0.0003,0,4.194881439208984,9.34106159210205,10.677978515625,0.000244140625,0.4496975541114807,0.6836864352226257,0.641167163848877,2.05246639251709,2.0565407276153564,2.071542739868164,0.7864195108413696
101,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer17,4,17,0.0846666693687439,0.0003,0,4.199705600738525,9.338753700256348,10.6854248046875,0.000244140625,0.4493022561073303,0.6838352084159851,0.6402336359024048,2.051119089126587,2.055083990097046,2.0701937675476074,0.7921379804611206
102,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer18,4,18,0.10000000149011612,0.003,0,4.204463005065918,7.854563236236572,7.410888671875,0.000244140625,0.4483710527420044,0.6817021369934082,0.6482206583023071,2.0513322353363037,2.055121898651123,2.0702645778656006,0.7998312711715698
103,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer19,4,19,0.10000000149011612,0.0003,0,4.831795692443848,5.1697845458984375,5.082275390625,0.000244140625,0.28114593029022217,0.5411826372146606,0.49947282671928406,2.0509073734283447,2.0638272762298584,2.069399833679199,0.3013421297073364
104,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer20,4,20,0.10000000149011612,0.0003,0,4.821235656738281,5.109288692474365,5.0118408203125,0.000244140625,0.2808539867401123,0.540979266166687,0.4991697669029236,2.0511012077331543,2.0644969940185547,2.0697882175445557,0.2831498086452484
105,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer0,5,0,0.00800000037997961,0.003,0,0.43119317293167114,130.2246551513672,471.6717529296875,0.000244140625,0.9986426830291748,0.9989018440246582,0.997994065284729,2.052546739578247,2.052546262741089,2.117696523666382,1.0000072717666626
106,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer1,5,1,0.00800000037997961,0.0003,0,0.05678395554423332,125.42263793945312,613.382568359375,0.000244140625,0.999969482421875,0.9999811053276062,0.9999012351036072,2.0501904487609863,2.0501925945281982,2.1162800788879395,0.9999675154685974
107,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer2,5,2,0.00800000037997961,0.0003,0,0.05681654065847397,125.4732894897461,612.2005615234375,0.000244140625,0.9999697208404541,0.999981164932251,0.9999010562896729,2.051450252532959,2.051453113555908,2.116981029510498,0.9999563694000244
108,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer3,5,3,0.023333333432674408,0.003,0,1.9735751152038574,102.346923828125,239.0499267578125,0.000244140625,0.9537047743797302,0.9759715795516968,0.9703354239463806,2.052032232284546,2.0521562099456787,2.117492914199829,0.998106062412262
109,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer4,5,4,0.023333333432674408,0.0003,0,0.15921108424663544,117.8492431640625,481.3582763671875,0.000244140625,0.9996887445449829,0.99983811378479,0.9981393814086914,2.050884962081909,2.0508885383605957,2.116847515106201,0.9999457597732544
110,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer5,5,5,0.023333333432674408,0.0003,0,0.15959957242012024,117.48539733886719,480.6451416015625,0.000244140625,0.9996857047080994,0.9998366832733154,0.9980354309082031,2.049679756164551,2.049682140350342,2.116201400756836,0.99996417760849
111,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer6,5,6,0.03866666555404663,0.003,0,3.257545232772827,51.524169921875,81.802001953125,0.000244140625,0.8691056966781616,0.9314180016517639,0.9256556630134583,2.0522189140319824,2.0528054237365723,2.1186819076538086,0.9911754131317139
112,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer7,5,7,0.03866666555404663,0.0003,0,2.0418009757995605,66.86701965332031,150.3883056640625,0.000244140625,0.9486782550811768,0.9737156629562378,0.9576170444488525,2.051578998565674,2.0517423152923584,2.1168079376220703,0.9974962472915649
113,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer8,5,8,0.03866666555404663,0.0003,0,2.0569071769714355,67.32780456542969,151.2864990234375,0.000244140625,0.9484981894493103,0.9735761880874634,0.9573088884353638,2.052347421646118,2.0525147914886475,2.1177139282226562,0.9974395036697388
114,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer9,5,9,0.05400000140070915,0.003,0,4.165258884429932,35.62873840332031,39.9361572265625,0.000244140625,0.7853354811668396,0.884296715259552,0.8758212327957153,2.051905632019043,2.0536410808563232,2.116875648498535,0.9732884764671326
115,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer10,5,10,0.05400000140070915,0.0003,0,3.4480597972869873,41.58905029296875,59.338623046875,0.000244140625,0.8521244525909424,0.9217637777328491,0.8938977122306824,2.0520455837249756,2.0527617931365967,2.1177709102630615,0.9891030192375183
116,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer11,5,11,0.05400000140070915,0.0003,0,3.4513845443725586,41.44573211669922,59.2789306640625,0.000244140625,0.8508991003036499,0.9216296672821045,0.8934396505355835,2.053046941757202,2.053778648376465,2.1179358959198,0.9887236952781677
117,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer12,5,12,0.06933333724737167,0.003,0,4.869345664978027,27.625713348388672,23.6661376953125,0.000244140625,0.7084048986434937,0.8376970291137695,0.8215997219085693,2.0513787269592285,2.054368019104004,2.117246627807617,0.9546168446540833
118,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer13,5,13,0.06933333724737167,0.0003,0,4.655606269836426,29.84927749633789,28.9765625,0.000244140625,0.7337727546691895,0.8534743785858154,0.8151565194129944,2.0503079891204834,2.0523762702941895,2.1162307262420654,0.9686256647109985
119,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer14,5,14,0.06933333724737167,0.0003,0,4.647881984710693,29.689483642578125,28.8072509765625,0.000244140625,0.7334296107292175,0.8530483245849609,0.8156284093856812,2.0515940189361572,2.053502082824707,2.117363214492798,0.9709885120391846
120,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer15,5,15,0.0846666693687439,0.003,0,5.451180934906006,22.292678833007812,15.6226806640625,0.000244140625,0.6342977285385132,0.7904154062271118,0.7648741006851196,2.0512897968292236,2.0563783645629883,2.1168508529663086,0.9223843216896057
121,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer16,5,16,0.0846666693687439,0.0003,0,5.862359523773193,20.71188735961914,14.6195068359375,0.000244140625,0.5818899869918823,0.7560338973999023,0.7109298706054688,2.052410364151001,2.0580291748046875,2.1175010204315186,0.9136771559715271
122,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer17,5,17,0.0846666693687439,0.0003,0,5.875309944152832,20.655075073242188,14.6141357421875,0.000244140625,0.5822025537490845,0.7554929256439209,0.7103736400604248,2.0519020557403564,2.057363510131836,2.117825984954834,0.9171552062034607
123,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer18,5,18,0.10000000149011612,0.003,0,6.135775566101074,17.132339477539062,10.3731689453125,0.000244140625,0.5455328822135925,0.7284314632415771,0.6847735643386841,2.050924777984619,2.0595953464508057,2.1175034046173096,0.8697695136070251
124,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer19,5,19,0.10000000149011612,0.0003,0,6.811616897583008,13.773420333862305,8.130859375,0.000244140625,0.43737900257110596,0.6487008333206177,0.5993492603302002,2.0501673221588135,2.0672190189361572,2.1171140670776367,0.7452946305274963
125,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_5/trainer20,5,20,0.10000000149011612,0.0003,0,6.855020999908447,13.890181541442871,8.2041015625,0.000244140625,0.4375024437904358,0.64823317527771,0.5983474254608154,2.052180767059326,2.0686051845550537,2.117849588394165,0.749890148639679
126,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer0,6,0,0.00800000037997961,0.003,0,0.9448679685592651,132.0501708984375,318.7833251953125,0.000244140625,0.9957825541496277,0.9974837303161621,0.9980267286300659,2.0535733699798584,2.0535976886749268,2.3321664333343506,0.999912679195404
127,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer1,6,1,0.00800000037997961,0.0003,0,0.1033233180642128,132.49803161621094,558.910888671875,0.000244140625,0.9999442100524902,0.9999713897705078,0.9997502565383911,2.052501916885376,2.052501916885376,2.328146457672119,1.0
128,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer2,6,2,0.00800000037997961,0.0003,0,0.10337547212839127,132.97738647460938,557.4649658203125,0.000244140625,0.9999449849128723,0.9999717473983765,0.9997512698173523,2.0508127212524414,2.0508108139038086,2.3292200565338135,1.0000067949295044
129,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer3,6,3,0.023333333432674408,0.003,0,2.2505075931549072,89.57301330566406,104.845947265625,0.000244140625,0.9731613397598267,0.9848142266273499,0.9840316772460938,2.051518678665161,2.0516304969787598,2.3293519020080566,0.9995975494384766
130,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer4,6,4,0.023333333432674408,0.0003,0,1.0359077453613281,97.43549346923828,191.4234619140625,0.000244140625,0.9942664504051208,0.9967930912971497,0.9942008852958679,2.0520179271698,2.052029609680176,2.330853223800659,0.9999580979347229
131,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer5,6,5,0.023333333432674408,0.0003,0,1.031964659690857,97.37724304199219,191.3184814453125,0.000244140625,0.9942662715911865,0.9968122243881226,0.994231641292572,2.052741765975952,2.052759885787964,2.332517623901367,0.9999352097511292
132,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer6,6,6,0.03866666555404663,0.003,0,3.2648959159851074,67.59317779541016,52.2470703125,0.000244140625,0.9430944919586182,0.9671813249588013,0.9636639356613159,2.0513546466827393,2.05171275138855,2.32965350151062,0.9987132549285889
133,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer7,6,7,0.03866666555404663,0.0003,0,2.048617124557495,75.15409851074219,86.137451171875,0.000244140625,0.9775005578994751,0.9871172904968262,0.979165256023407,2.0506603717803955,2.0507493019104004,2.3285717964172363,0.9996799826622009
134,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer8,6,8,0.03866666555404663,0.0003,0,2.045440435409546,75.10958099365234,86.085693359375,0.000244140625,0.9772443175315857,0.9871503710746765,0.9792404174804688,2.0523202419281006,2.0524141788482666,2.3324832916259766,0.9996647238731384
135,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer9,6,9,0.05400000140070915,0.003,0,4.1419854164123535,53.88862991333008,29.4058837890625,0.000244140625,0.9068541526794434,0.9448341131210327,0.9394081830978394,2.052058458328247,2.0532805919647217,2.3297460079193115,0.9955989122390747
136,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer10,6,10,0.05400000140070915,0.0003,0,3.2062230110168457,60.00447082519531,44.4444580078125,0.000244140625,0.9432455897331238,0.9673113822937012,0.952322781085968,2.0517706871032715,2.0521321296691895,2.3314719200134277,0.9987077713012695
137,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer11,6,11,0.05400000140070915,0.0003,0,3.197960376739502,59.5831184387207,44.239501953125,0.000244140625,0.943605363368988,0.9672471284866333,0.9520095586776733,2.051302909851074,2.0517356395721436,2.329042673110962,0.9984419345855713
138,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer12,6,12,0.06933333724737167,0.003,0,4.863553524017334,46.12522888183594,19.1854248046875,0.000244140625,0.8706169128417969,0.9224546551704407,0.911590576171875,2.0516529083251953,2.0540904998779297,2.3316690921783447,0.991294801235199
139,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer13,6,13,0.06933333724737167,0.0003,0,4.260897636413574,49.889556884765625,25.4119873046875,0.000244140625,0.9002823233604431,0.9402161836624146,0.9155298471450806,2.051755666732788,2.0529754161834717,2.3308496475219727,0.995629608631134
140,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer14,6,14,0.06933333724737167,0.0003,0,4.2560858726501465,49.978515625,25.40771484375,0.000244140625,0.9000964760780334,0.9404408931732178,0.9157500863075256,2.0516719818115234,2.05283522605896,2.3308119773864746,0.9958327412605286
141,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer15,6,15,0.0846666693687439,0.003,0,5.494868278503418,41.05887985229492,14.021728515625,0.000244140625,0.8346788287162781,0.8992514610290527,0.8766515254974365,2.050997257232666,2.0553600788116455,2.331334352493286,0.9844372272491455
142,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer16,6,16,0.0846666693687439,0.0003,0,5.2401838302612305,42.879722595214844,15.815673828125,0.000244140625,0.8510825634002686,0.9089170098304749,0.8778636455535889,2.051346778869629,2.0536179542541504,2.332679271697998,0.9919270873069763
143,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer17,6,17,0.0846666693687439,0.0003,0,5.24931526184082,42.888511657714844,15.7623291015625,0.000244140625,0.8513383269309998,0.9089272618293762,0.8774999380111694,2.0512502193450928,2.053612470626831,2.3301234245300293,0.9915292859077454
144,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer18,6,18,0.10000000149011612,0.003,0,6.062969207763672,38.36247634887695,11.9228515625,0.000244140625,0.802558183670044,0.8804556131362915,0.8482983112335205,2.0520272254943848,2.05973744392395,2.3307182788848877,0.9723341464996338
145,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer19,6,19,0.10000000149011612,0.0003,0,6.124281883239746,38.35987091064453,11.7359619140625,0.000244140625,0.79615318775177,0.8754644989967346,0.8384001851081848,2.0512571334838867,2.054758071899414,2.32865834236145,0.9873794913291931
146,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_6/trainer20,6,20,0.10000000149011612,0.0003,0,6.09232234954834,38.61112976074219,11.751953125,0.000244140625,0.7998906373977661,0.8773443698883057,0.8401577472686768,2.051201105117798,2.0552868843078613,2.3292229175567627,0.9853041172027588
147,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer0,7,0,0.00800000037997961,0.003,0,0.12925565242767334,20.383251190185547,74.4432373046875,0.000244140625,0.9999680519104004,0.9995404481887817,0.9987590909004211,2.052682399749756,2.0526862144470215,2.1356663703918457,0.9999540448188782
148,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer1,7,1,0.00800000037997961,0.0003,0,0.08305121958255768,25.795547485351562,87.9036865234375,0.000244140625,0.9999868869781494,0.9997782707214355,0.9995500445365906,2.05111026763916,2.0511085987091064,2.134474039077759,1.0000200271606445
149,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer2,7,2,0.00800000037997961,0.0003,0,0.08976238965988159,28.670745849609375,87.713623046875,0.000244140625,0.9999871253967285,0.9997773170471191,0.9995555281639099,2.0511622428894043,2.0511622428894043,2.135079860687256,1.0
150,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer3,7,3,0.023333333432674408,0.003,0,0.19663919508457184,20.36976432800293,66.472900390625,0.000244140625,0.9999330043792725,0.9989180564880371,0.9955253005027771,2.052520990371704,2.0525920391082764,2.135782241821289,0.9991466999053955
151,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer4,7,4,0.023333333432674408,0.0003,0,0.08941545337438583,21.356937408447266,71.7154541015625,0.000244140625,0.9999964833259583,0.9996007680892944,0.9981410503387451,2.0516855716705322,2.0516817569732666,2.134920120239258,1.0000457763671875
152,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer5,7,5,0.023333333432674408,0.0003,0,0.08774968981742859,20.03683090209961,71.6419677734375,0.000244140625,0.9999961853027344,0.9996073842048645,0.9981448650360107,2.0518431663513184,2.051832914352417,2.135128974914551,1.000123143196106
153,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer6,7,6,0.03866666555404663,0.003,0,0.38907986879348755,19.917484283447266,46.7518310546875,0.000244140625,0.9999532699584961,0.9919702410697937,0.9856858253479004,2.0524067878723145,2.052924633026123,2.135728120803833,0.9937849640846252
154,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer7,7,7,0.03866666555404663,0.0003,0,0.1506441831588745,18.716766357421875,63.8648681640625,0.000244140625,0.9999825954437256,0.9989112615585327,0.994997501373291,2.0521881580352783,2.0522284507751465,2.1357240676879883,0.9995176792144775
155,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer8,7,8,0.03866666555404663,0.0003,0,0.15188109874725342,19.519466400146484,63.9405517578125,0.000244140625,0.9999837279319763,0.9989137649536133,0.994924783706665,2.0517303943634033,2.0517499446868896,2.134225368499756,0.999763011932373
156,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer9,7,9,0.05400000140070915,0.003,0,0.7737149000167847,14.90173053741455,18.46337890625,0.000244140625,0.9998325109481812,0.9643082618713379,0.9483342170715332,2.050877571105957,2.0531585216522217,2.133833408355713,0.9725040197372437
157,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer10,7,10,0.05400000140070915,0.0003,0,0.5404407382011414,16.283052444458008,30.865478515625,0.000244140625,0.999920129776001,0.9812836647033691,0.9663432240486145,2.0502734184265137,2.0511584281921387,2.1333158016204834,0.9893426895141602
158,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer11,7,11,0.05400000140070915,0.0003,0,0.5383192300796509,16.86007308959961,30.7833251953125,0.000244140625,0.999926745891571,0.9812169075012207,0.9657412767410278,2.053370237350464,2.054208755493164,2.1369032859802246,0.9899618625640869
159,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer12,7,12,0.06933333724737167,0.003,0,0.9554949402809143,15.3892822265625,10.26513671875,0.000244140625,0.9997913837432861,0.943640947341919,0.9290119409561157,2.0510923862457275,2.055454730987549,2.133227825164795,0.9468883872032166
160,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer13,7,13,0.06933333724737167,0.0003,0,0.8957202434539795,13.955719947814941,10.797607421875,0.000244140625,0.999792218208313,0.946528434753418,0.9234133362770081,2.050626277923584,2.054375171661377,2.1338658332824707,0.9549626111984253
161,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer14,7,14,0.06933333724737167,0.0003,0,0.8927125930786133,13.237981796264648,10.7425537109375,0.000244140625,0.9997762441635132,0.9466620087623596,0.9243724346160889,2.051584482192993,2.055612564086914,2.135312795639038,0.9518910646438599
162,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer15,7,15,0.0846666693687439,0.003,0,1.190704584121704,12.752914428710938,5.724365234375,0.000244140625,0.999634861946106,0.9066470265388489,0.8791856169700623,2.0513734817504883,2.0675466060638428,2.1350269317626953,0.8066651821136475
163,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer16,7,16,0.0846666693687439,0.0003,0,1.1121190786361694,12.232242584228516,6.3223876953125,0.000244140625,0.9996616244316101,0.9126625061035156,0.8810199499130249,2.0516114234924316,2.0653750896453857,2.134335517883301,0.8336195945739746
164,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer17,7,17,0.0846666693687439,0.0003,0,1.1097254753112793,13.068703651428223,6.2794189453125,0.000244140625,0.9997003078460693,0.9117536544799805,0.8804500699043274,2.0517923831939697,2.0652098655700684,2.1349942684173584,0.838735818862915
165,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer18,7,18,0.10000000149011612,0.003,0,1.5025402307510376,11.645584106445312,2.4976806640625,0.000244140625,0.9994317889213562,0.8338408470153809,0.8157091736793518,2.0510239601135254,2.090247631072998,2.1342575550079346,0.5287519097328186
166,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer19,7,19,0.10000000149011612,0.0003,0,1.3961161375045776,12.840608596801758,3.106689453125,0.000244140625,0.9995622038841248,0.8491995334625244,0.8237226009368896,2.052745819091797,2.0852341651916504,2.135802984237671,0.6088435649871826
167,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_7/trainer20,7,20,0.10000000149011612,0.0003,0,1.3983039855957031,11.744255065917969,3.157470703125,0.000244140625,0.9995073676109314,0.849850594997406,0.8215912580490112,2.0498852729797363,2.082728862762451,2.1337316036224365,0.6082882881164551
